"","t.stat","p.value","-log10(p)","FDR"
"Bin.7.62",3.7988,0.00040933,3.3879,0.0015447
"Bin.1.50",-3.71,0.00053796,3.2692,0.0019925
"Bin.7.02",-3.6778,0.00059375,3.2264,0.0021591
"Bin.8.78",-3.6707,0.00060673,3.217,0.0021669
"Bin.1.06",-3.5979,0.00075667,3.1211,0.002655
"Bin.2.06",-3.5546,0.00086218,3.0644,0.002973
"Bin.8.74",-3.5062,0.00099663,3.0015,0.0033784
"Bin.3.86",-3.4754,0.0010924,2.9616,0.0036413
"Bin.6.82",-3.3696,0.0014925,2.8261,0.0048935
"Bin.4.30",-3.322,0.0017149,2.7658,0.0055319
"Bin.8.70",-3.3085,0.0017837,2.7487,0.0056624
"Bin.3.90",-3.2838,0.0019161,2.7176,0.0059877
"Bin.7.06",-3.1766,0.0026048,2.5842,0.0080147
"Bin.2.50",3.1432,0.0028638,2.5431,0.0086782
"Bin.8.62",-3.0976,0.0032557,2.4874,0.0097184
"Bin.7.30",3.0742,0.0034761,2.4589,0.010224
"Bin.1.34",-3.037,0.0038565,2.4138,0.011076
"Bin.7.46",-3.0351,0.0038766,2.4115,0.011076
"Bin.4.18",-3.0179,0.0040662,2.3908,0.011454
"Bin.4.34",-3.0002,0.0042692,2.3697,0.011758
"Bin.3.54",-2.9983,0.0042918,2.3674,0.011758
"Bin.2.46",2.9613,0.0047505,2.3233,0.012839
"Bin.1.18",-2.7379,0.0086483,2.0631,0.023062
"Bin.3.66",-2.7172,0.0091301,2.0395,0.023896
"Bin.3.58",2.7143,0.0092001,2.0362,0.023896
"Bin.8.22",-2.7009,0.009526,2.0211,0.024371
"Bin.3.04",2.695,0.0096731,2.0144,0.024371
"Bin.3.62",-2.692,0.0097482,2.0111,0.024371
"Bin.0.50",-2.6381,0.011206,1.9506,0.027669
"Bin.3.34",2.5632,0.013561,1.8677,0.033075
"Bin.3.38",-2.5357,0.014532,1.8377,0.034761
"Bin.1.14",-2.5339,0.0146,1.8357,0.034761
"Bin.3.06",2.4943,0.016119,1.7927,0.037926
"Bin.4.06",2.4809,0.016661,1.7783,0.038384
"Bin.9.22",-2.48,0.016697,1.7774,0.038384
"Bin.4.10",-2.4506,0.017955,1.7458,0.040806
"Bin.3.50",-2.4422,0.018329,1.7369,0.041025
"Bin.7.78",-2.4393,0.018461,1.7337,0.041025
"Bin.2.98",-2.4106,0.019807,1.7032,0.043531
"Bin.2.14",-2.3707,0.02182,1.6611,0.047436
